cycle,capacity
1,1.798
3,1.794
5,1.79
7,1.786
9,1.782
11,1.778
13,1.774
15,1.77
17,1.766
19,1.762
21,1.758
23,1.754
25,1.75
27,1.746
29,1.742
31,1.738
33,1.734
35,1.73
37,1.726
39,1.722
41,1.718
43,1.714
45,1.71
47,1.706
49,1.702
51,1.698
53,1.694
55,1.69
57,1.686
59,1.682
61,1.678
63,1.674
65,1.67
67,1.666
69,1.662
71,1.658
73,1.6540000000000001
75,1.6500000000000001
77,1.6460000000000001
79,1.6420000000000001
81,1.6380000000000001
83,1.6340000000000001
85,1.6300000000000001
87,1.6260000000000001
89,1.622
91,1.618
93,1.614
95,1.61
97,1.606
99,1.602
101,1.598
103,1.594
105,1.59
107,1.586
109,1.582
111,1.578
113,1.574
115,1.57
117,1.566
119,1.562
121,1.558
123,1.554
125,1.55
127,1.546
129,1.542
131,1.538
133,1.534
135,1.53
137,1.526
139,1.522
141,1.518
143,1.514
145,1.51
147,1.506
149,1.502
151,1.498
153,1.494
155,1.49
157,1.486
159,1.482
161,1.478
163,1.474
165,1.47
167,1.466
